LFQ	190	0	1	1	0	0	0	1	0	0	15514	249	119	0	4	3177	67	1479	3348	76	34	8329	27	233	12673	14	17018	139	32	3022	4412	7565	48	27	11	25757	4432	35976	56	31728	70	72	77	104	91	99	83	96	123	0
LFQ	191	0	0	0	0	0	0	0	1	0	18044	183	204	0	1	4606	59	2024	3576	60	44	11909	17	20	18419	14	16895	92	36	477	9990	7212	45	18	15	28428	6662	29058	36	17388	55	73	74	116	105	105	106	129	87	0
LFQ	192	0	0	0	0	0	0	0	7766	3076	2078	36	2411	2738	640	968	3938	6601	5770	7918	7000	4133	8619	6380	3745	20697	3912	8313	1464	25	26418	828	2778	44	10700	4806	6545	5197	7677	2426	61	69	80	115	126	113	88	58	26	0
LFQ	193	0	0	0	0	0	0	0	547	13812	990	75	181	153	3170	1210	3534	1521	473	5769	307	13957	476	11520	2095	4074	6370	2769	5154	372	22345	20	8070	16	13907	6351	17990	10736	11784	5853	53	78	65	112	93	112	109	88	72	0
LFQ	194	0	0	1	0	0	0	0	0	2959	11084	191	56	1	72	4475	150	2359	2174	1572	30	11213	17	5820	3872	2235	11561	127	2208	6943	4078	1513	293	23	465	25858	14847	27377	678	31200	41	70	65	122	110	112	128	133	150	0
LFQ	195	0	1	0	0	0	0	0	9218	4060	100	28	4723	6470	2458	60	3816	3880	5491	8587	10530	4374	6775	10980	1825	19667	1849	9067	1971	18	27802	229	3138	44	12307	28	2989	2993	10154	33	42	61	73	63	128	127	100	80	44	0
LFQ	196	0	0	0	0	0	0	0	10875	2666	97	12	3154	4350	904	61	3976	5576	5018	7685	9584	1898	8113	6516	777	23241	1240	10355	1002	34	31298	327	1745	53	14952	40	2095	2287	15697	33	51	70	70	79	85	137	114	80	36	0
LFQ	197	0	0	0	0	1	0	0	1	0	9383	318	102	0	0	4625	217	2740	5261	269	40	2755	47	185	17138	90	23566	316	522	1432	8045	9057	206	103	11	32214	6192	35436	270	14905	39	73	89	103	104	108	112	128	180	0
LFQ	198	0	0	1	0	0	0	0	0	5584	2567	91	10	0	472	2752	864	3171	403	2397	34	6865	16	10932	602	8581	3609	527	6739	1546	8629	19	1902	39	3385	21832	34644	11298	2950	32953	64	69	83	119	106	104	137	111	176	0
LFQ	199	1	0	0	1	0	0	0	11092	1879	51	4	1969	1913	460	36	8968	5731	3888	5833	4064	1849	9253	3483	300	21505	1598	9600	537	28	31935	205	1870	21	17481	36	2290	2688	24989	49	60	72	79	87	97	136	104	85	56	0
LFQ	200	3	0	2	2	0	2	1	37932	1634	27	2	4993	5371	408	36	12773	9680	5589	6471	8302	498	8287	767	4655	848	19188	318	7334	23	1016	18537	179	29	8783	57	139	159	11599	42	61	67	88	72	97	130	77	75	30	0
LFQ	201	0	0	1	0	0	0	0	16635	124	24	0	5976	8160	143	19	2908	7263	6351	9122	16080	51	8192	7022	79	25586	212	10275	63	35	26250	243	16	26	11256	26	80	31	13330	39	82	72	78	82	103	137	79	68	64	0
LFQ	202	0	0	0	0	0	0	0	4812	12162	78	23	1417	2250	3507	35	6847	2159	1536	6871	3141	8829	2721	10984	2520	7675	4412	5045	3478	13	26846	21	7131	22	16377	22	8360	9022	17129	36	63	66	88	89	118	131	151	104	92	0
LFQ	203	0	0	0	0	0	0	0	3394	9583	103	22	761	1311	2023	45	6040	1877	1247	7679	3337	8250	2845	9717	3595	7721	4971	5045	3518	12	27746	34	7181	18	17177	28	8743	9662	21764	38	46	74	71	83	120	118	134	140	110	0
LFQ	204	0	1	0	0	0	0	0	2791	10110	187	30	461	516	1461	138	4685	1616	887	10775	1682	8306	2606	7459	2052	6823	6712	4248	3190	18	27734	86	8340	20	17142	1404	11948	10934	19659	1501	66	85	79	98	94	128	130	120	61	0
LFQ	205	2	1	0	0	0	0	1	30277	233	27	1	3280	2808	253	33	16631	9369	5164	5046	5851	11	10543	510	3590	2073	22443	704	8814	28	1502	24225	41	31	10553	48	51	48	11487	38	53	63	76	76	99	131	93	50	25	0
LFQ	206	0	0	0	0	1	0	0	11764	194	18	0	4522	5220	237	29	2910	7540	6183	7858	11179	30	9114	5602	250	25928	633	10977	221	31	31985	505	17	34	15168	43	73	58	17330	36	62	78	72	61	89	127	104	67	33	0
LFQ	207	0	0	0	0	0	0	0	17686	431	20	0	5853	5846	366	20	5741	12610	9063	8493	8275	20	12287	529	4146	1389	26603	387	10442	26	858	25678	48	77	9917	32	51	33	8694	34	60	75	82	89	105	120	89	74	34	0
LFQ	208	0	1	0	0	0	0	0	5347	8639	180	24	1991	2694	3029	133	5462	2796	2160	5459	4383	7410	3323	11104	2719	10229	3435	6116	3312	16	27227	118	6299	32	16417	638	8603	8638	16995	668	39	78	80	86	125	101	116	100	60	0
LFQ	209	1	0	1	0	0	0	0	16110	2508	40	4	3323	3584	965	26	8143	7559	4612	5558	5969	1259	9386	3797	502	22026	816	9799	466	21	29970	197	822	24	15494	26	867	922	20761	46	75	81	72	92	107	152	89	81	29	0
LFQ	210	0	0	0	0	0	0	0	0	0	6372	192	53	2	0	4475	109	2861	6749	72	21	2398	23	807	11432	2	23356	876	58	2774	4852	8547	95	130	9	29530	3734	40707	168	25002	41	72	89	88	132	137	134	124	158	0
LFQ	211	1	3	3	2	0	1	0	17756	16195	1017	23	3081	2185	2615	254	6996	5804	3727	7856	3730	7819	5077	4653	3530	466	15416	1047	6664	38	8675	14732	3432	35	12076	598	4186	3592	12003	412	79	90	86	84	88	99	75	63	16	0
LFQ	212	0	0	0	0	0	0	0	10293	2969	407	12	3539	5405	1050	157	3967	6151	5331	8340	11122	2537	6528	3680	6365	1103	20607	579	9580	38	5120	22066	2067	90	10197	653	347	43	24481	733	66	75	90	107	112	134	95	77	67	0
LFQ	213	0	0	0	0	0	0	0	11070	3698	144	10	2929	971	3540	67	5995	5892	4126	4897	7163	2543	6446	2649	4148	848	19544	628	8994	47	4688	25069	1813	118	13718	24	100	44	33547	43	61	69	82	99	127	156	130	85	58	0
LFQ	214	2	0	1	0	0	0	1	24311	7127	199	8	3717	1078	4019	117	10476	8323	5171	4882	7969	2966	520	9829	3968	665	19924	542	8419	64	633	23418	1387	224	8954	31	103	62	16492	33	54	83	95	82	88	120	93	86	44	0
LFQ	215	0	0	0	1	1	0	0	12773	6793	365	13	4466	2264	4339	1123	6062	831	6147	5537	11934	5077	4323	8036	4646	3646	18963	896	1271	65	7592	24356	2119	85	8999	23	120	73	22641	40	41	56	83	73	111	123	126	100	47	0
LFQ	216	0	0	0	0	1	0	0	7393	11723	29	1	5705	2000	4674	35	6340	1396	9737	8256	13654	4264	1240	9736	5591	1644	24814	455	313	9	10461	24681	28	93	7330	34	2840	21	10957	35	63	79	88	126	103	150	128	83	70	0
LFQ	217	0	0	0	0	0	0	0	26180	414	23	0	6797	8969	524	23	7083	8969	6560	7866	11855	43	9268	5009	51	22958	161	9016	41	18	22880	129	27	24	9577	26	72	27	10957	54	93	82	86	101	110	121	98	51	37	0
LFQ	218	0	0	0	0	1	0	0	10910	510	17	1	4314	6579	966	22	5088	6126	4687	6304	11104	265	8773	5171	189	25407	224	11131	90	16	31829	99	28	30	15511	28	49	43	19987	56	70	87	101	135	105	134	77	74	41	0
LFQ	219	0	1	0	0	0	0	0	22725	375	21	2	4265	4677	163	13	8768	7825	5074	6161	7249	14	9448	3743	91	22897	139	9929	48	19	28416	83	25	24	14139	28	47	24	19041	65	85	97	100	107	129	122	91	76	33	0
LFQ	220	1	2	3	1	1	0	2	37934	337	24	1	6669	7023	246	17	13195	10906	6722	7017	8464	27	10783	3550	38	21230	76	7693	37	32	18799	61	29	23	7212	16	45	43	7347	70	73	80	96	97	97	119	64	58	18	0
LFQ	221	1	0	0	0	0	0	0	27783	288	19	0	5946	7159	235	19	7332	9497	6234	7893	13999	33	9065	6356	90	24186	149	9306	42	20	22899	100	24	17	8838	12	40	45	7798	66	66	69	112	118	116	162	111	57	39	0
LFQ	222	2	2	0	0	1	0	1	13378	285	12	1	6013	8723	585	17	4842	8961	7733	9409	11277	148	11241	4912	248	26967	523	10785	118	16	27533	239	20	28	11192	19	40	46	10097	69	76	62	98	93	158	161	116	59	35	0
LFQ	223	2	3	3	0	0	2	2	19062	34078	409	15	3401	4205	6252	133	12875	5339	3246	9468	6477	10058	3745	11401	3903	8461	2597	3769	2544	46	12521	260	2000	34	4389	33	1276	1037	2442	72	98	102	101	124	123	105	61	34	18	0
LFQ	224	10	21	2	4	4	9	26	18167	2196	197	12	7858	4939	9120	148	4418	7318	7600	11576	23220	1093	603	8175	9986	1104	22056	374	8153	82	502	16895	298	81	4975	28	49	85	4087	72	105	71	143	131	126	119	52	30	5	0
LFQ	225	1547	1979	646	418	721	1609	4746	21831	2939	4582	615	4536	3205	7114	13195	5703	5626	3353	8863	9449	4314	5126	8267	2662	3152	8778	2809	4203	7874	1655	5881	404	2581	6727	340	1865	2363	425	629	647	1906	192	485	134	99	68	47	15	0
LFQ	226	1023	360	14	32	253	132	167	12313	10738	3694	363	5527	4440	6250	2278	663	1418	6278	7256	7049	6391	4221	4159	6127	2353	3412	2341	6555	3737	6173	5356	4706	5349	4918	6225	4999	4516	4649	1868	3387	2555	3965	1989	2206	2480	857	554	29	0
LFQ	227	189	104	42	61	144	57	129	7814	4655	631	394	5017	3147	5519	1168	1967	1371	3400	4876	7121	4958	3240	4769	4944	3338	5640	4212	3598	4467	7101	6750	6673	3368	5043	7885	6023	7171	7301	3472	3638	4547	4826	3081	4342	4746	1728	1574	83	0
LFQ	228	133	218	57	106	192	97	121	7657	11566	935	292	3864	1780	3890	988	1696	1083	3563	3651	6070	4078	3518	3960	5444	1779	5147	2569	6305	2992	8559	6177	5242	6166	4629	7270	8046	7391	7626	2325	6134	4575	4837	3157	3929	4287	1417	784	22	0
LFQ	229	2	19	69	45	16	33	36	23	43	7731	2892	361	47	135	1046	2891	848	10777	4368	1087	1996	2684	1393	4677	1289	3250	11076	6049	5635	4196	6647	7773	9169	4848	6096	9276	2947	6142	6232	7247	5784	7319	4917	6778	3846	3996	2040	553	0
LFQ	230	138	88	14	25	108	54	66	10552	2587	160	133	4372	3100	5596	780	1304	3381	3701	5343	9196	3827	3197	4946	7397	1763	8288	4591	5427	8826	6309	7679	6687	3649	9599	5594	6334	3882	6488	2151	3507	2964	4236	1733	3385	2025	777	354	10	0
LFQ	231	39	33	1	11	26	21	11	11741	2446	103	49	3029	4128	1374	313	1550	2952	2996	4183	7054	2618	3805	3874	5918	2493	8416	3944	5185	6566	7839	8424	7779	4046	8184	7326	8694	6153	7974	2379	4786	4147	3274	1573	3909	3182	1242	519	14	0
LFQ	232	846	726	115	176	428	205	391	8353	9313	3033	705	2943	2923	6099	2852	4581	4561	4254	5250	7033	5611	4174	6646	7701	4875	7024	6453	6299	6664	7031	5783	5986	3493	5559	4911	4227	2632	3156	2445	1702	1927	2311	1353	1809	1135	381	233	15	0
LFQ	233	178	16	8	12	86	98	21	13927	1533	134	81	4334	5635	1658	368	1100	2715	3372	4654	7731	2861	3274	3879	5771	1574	9228	3111	5162	7231	5996	8834	6540	3763	8831	6316	7393	5008	7568	2728	4392	3970	4108	1788	4017	3132	1396	767	24	0
LFQ	234	96	13	2	5	51	67	17	14098	1014	92	56	4067	5678	1139	520	1842	3112	3126	4318	6358	2653	4007	4858	3748	5782	3795	5240	3000	6265	9010	4296	7454	3336	7599	7090	6508	5764	7659	3175	4619	4876	4784	1968	5062	4432	2183	1472	17	0
LFQ	235	1163	405	61	162	696	659	124	22172	6581	1419	499	5051	7847	3632	2169	3368	3462	4333	4305	6119	5241	4621	6805	5638	3401	6935	5004	5136	6409	4120	7610	2872	4168	5781	3942	3825	2355	2540	3209	2411	2595	3341	1227	1577	875	313	131	13	0
LFQ	236	91	29	4	6	47	64	18	12197	1728	100	50	4912	8968	2627	480	781	2139	3094	4731	9644	2767	3576	5196	4643	3913	5442	3965	3778	8108	4789	7463	2554	4653	9773	4419	6774	3145	5347	3534	4347	4137	9744	3329	5679	2556	699	277	5	0
LFQ	237	126	13	2	4	81	72	23	17749	1514	93	67	4214	5639	1114	480	1391	3117	3665	4496	6628	2691	3428	5113	3773	4765	6181	3964	3921	7006	5878	9021	2322	4849	7816	5196	8731	4542	3641	4137	4500	4474	5375	2368	5616	4068	1676	771	10	0
LFQ	238	750	65	48	76	380	589	67	22317	1809	335	315	5214	7933	2297	1038	2668	2954	3976	3733	6188	4104	3680	5924	5083	3519	6945	4445	4964	7070	4794	9494	2267	5054	7076	4561	6497	3539	3173	3452	3082	3527	3589	1353	2998	2059	875	432	13	0
LFQ	239	532	52	15	47	191	227	61	15474	2046	261	169	4615	7230	1802	427	1129	3143	4040	4773	8579	3020	3136	5345	3635	4494	6573	3811	4268	6816	5715	8923	2193	4988	7585	5069	8036	4175	3827	3648	4139	4399	5081	2036	4493	3538	1590	959	15	0
LFQ	240	149	17	7	11	64	67	15	17509	1073	140	72	5149	5642	825	324	1509	3486	3558	3964	5382	1876	3058	4066	2538	4490	5162	3433	3718	5816	5802	7960	2381	5377	7719	5040	9351	5254	4054	3873	5149	5888	6128	2645	6339	5477	2717	2029	17	0
LFQ	241	156	106	9	26	101	89	37	8303	7478	689	102	2813	3886	2776	1144	4268	3499	2811	3808	4006	4224	3203	5870	3662	4683	5348	4650	5211	5595	7718	6687	4211	5480	7080	6122	8537	4872	3644	4239	4811	5231	4896	3579	4440	3493	1818	841	68	0
LFQ	242	183	60	13	36	96	117	27	10731	3832	545	130	3049	4547	1949	783	2389	2776	2569	3329	5471	2981	2680	5399	3655	4760	4598	3917	4182	5936	7017	6821	3228	4678	7756	5696	9626	5088	4520	4335	5417	5937	6246	3833	5740	4946	3019	1554	123	0
LFQ	243	103	78	6	34	74	73	10	13247	7939	720	111	3674	4041	1928	972	2051	2878	2977	4016	4363	3722	3076	4622	3075	4352	3336	4413	3860	4705	7519	4441	6529	4848	6235	7395	7937	6012	7150	3856	5016	5206	4728	2897	4558	3921	2294	1226	94	0
LFQ	244	383	349	125	291	485	445	185	16345	8435	1030	703	4312	5187	2476	1447	3166	2994	2585	4329	4888	4895	3868	5852	4955	4462	3411	6344	4710	7082	7662	4950	7282	4076	6543	6233	6355	4268	4881	2461	3257	2903	2785	1527	2353	1766	837	403	37	0
LFQ	245	93	57	17	33	66	75	37	10827	4236	377	130	3588	5662	2544	618	3474	2543	2542	3842	6544	3344	3685	6637	5804	5269	6216	6511	6288	8899	8938	8107	4496	5594	8999	6002	9520	4023	3610	2490	3503	3143	2322	1589	1971	1307	531	180	33	0
LFQ	246	20	69	54	37	22	25	33	5050	4693	246	358	2783	4172	2831	588	5135	1664	2368	3492	4981	3383	2876	6527	4241	5835	4048	6440	6381	5488	8843	4495	5768	4622	6191	6363	7746	4528	4289	5900	6947	6803	6648	5149	3655	2104	1770	482	173	0
LFQ	247	30	42	16	5	16	12	21	8459	8304	316	183	3059	2306	3080	299	3430	2931	2585	3583	2825	4330	2463	4222	2534	4737	3793	5201	5041	5162	8074	4359	4536	3947	5779	5491	7856	5300	4253	5726	7342	8086	7512	6470	5141	3126	2899	1022	412	0
LFQ	248	897	434	29	88	378	322	71	15063	10708	1350	398	3825	5680	4113	1244	3203	2694	3454	4987	6162	4482	3227	5518	5617	2960	4108	5396	4651	4755	6634	5313	6937	3669	4786	6885	4713	5534	4821	3199	3339	3142	3237	1882	2496	2206	1033	654	20	0
LFQ	249	103	42	68	47	59	51	46	10936	6429	6769	638	2211	2302	3025	2020	2811	2695	3470	2528	3602	3168	2184	3467	3827	2545	5448	4699	4196	4984	5004	5828	6856	4320	5274	6338	6948	3439	4211	4922	6048	5005	5740	4972	5160	4337	4057	2572	912	0
LFQ	250	20	340	671	180	113	32	401	555	7161	19063	2840	254	442	1576	2421	5544	2539	8615	3965	1878	3711	3398	2158	3505	3511	4030	6658	4320	6144	5630	2894	7504	5082	3921	4682	6969	2902	2879	3375	6524	4863	4758	5058	4846	3063	2922	1898	498	0
LFQ	251	49	16	31	21	36	72	24	10937	2233	4042	464	3265	2812	3777	1624	1786	2058	4998	2313	4487	2255	1754	3527	3829	2215	6551	4147	4175	5385	4046	6492	4728	4910	7292	5556	5905	3370	5873	5555	5332	5923	10852	4549	6627	3954	3449	2356	661	0
LFQ	252	69	157	81	103	75	62	79	8568	5078	6834	2064	3364	4851	2147	2500	1305	2752	3666	3310	4280	3452	2909	4012	4158	2843	4988	4052	4411	4286	6540	4577	6242	4830	4338	8167	5740	6161	5222	5562	5595	4883	6936	4765	4530	2688	1829	928	319	0
LFQ	253	710	123	77	101	407	444	112	23455	5683	565	459	4962	7811	3537	1140	1641	2830	2762	4844	5351	3702	3014	3858	4563	2397	3063	6035	2955	5289	5660	4646	8742	2672	5388	8851	3060	5679	4655	5369	3399	4529	5515	1738	2510	1341	458	197	9	0
LFQ	254	294	26	4	7	116	126	21	20694	3748	230	104	6859	8592	2798	511	853	2878	3580	4164	5915	2555	2395	4464	2728	2542	5652	3071	4570	5924	3566	8542	3072	5197	8311	5061	5246	3722	4970	5554	4320	5084	8612	2645	4022	1953	663	315	6	0
LFQ	255	78	29	8	7	45	49	16	16660	1848	84	59	6572	8279	2680	384	1025	2455	3056	3982	6661	2521	2739	3605	4172	1896	6467	3538	4643	7306	4352	7899	5356	4786	9874	5381	6384	3531	6980	4036	4692	4220	7484	2577	4479	2310	726	344	5	0
LFQ	256	137	20	2	5	73	98	10	18858	3197	194	85	5265	7939	1705	467	1746	2331	2703	4040	5708	3145	2889	4582	3842	3595	2919	5437	3321	6108	7678	3935	9190	3407	6175	10223	5598	6430	6524	4113	3994	4249	5277	2009	3627	2192	810	404	3	0
LFQ	257	394	30	6	17	151	212	28	20211	2496	322	188	5817	9920	3332	931	796	1662	3314	4052	7789	3784	3149	6035	5599	3111	7448	4688	5234	8284	4639	9386	3088	4874	7676	4461	6542	3307	3537	2853	3309	2961	3828	1259	2556	1821	766	391	4	0
LFQ	258	256	47	14	12	157	310	50	21523	2276	245	235	5140	8132	3190	827	1541	2391	3645	3879	6867	4624	3553	6021	6650	2013	9188	3870	5966	6586	5526	9310	4854	3990	6857	5592	4863	3783	4758	2941	2832	2740	2994	1104	2296	1582	672	345	11	0
LFQ	259	258	15	5	24	120	113	26	20147	1765	211	130	6668	9196	1499	469	1634	3480	3745	4068	5841	2085	2520	4500	2443	2995	6487	3125	5112	6244	4274	9228	2956	5817	7955	5126	6074	4103	4434	4936	4055	5116	7074	2319	4066	2362	886	542	10	0
LFQ	260	78	62	4	22	50	40	15	19727	1047	98	56	6318	7190	1928	307	1401	3194	3296	3649	5164	1987	2569	3604	2819	2815	5525	3312	4214	6066	4081	9052	3032	5157	8273	5579	6856	4101	4891	6031	4911	5505	8484	2830	5345	3371	1335	854	12	0
LFQ	261	38	250	11	27	74	19	61	22442	1478	1180	227	5277	5985	1114	642	1136	3242	2397	4965	5086	1824	3118	2740	3814	3782	1457	6908	2686	3025	6333	4078	8248	3405	5314	9364	5286	6731	5450	6225	4601	5038	6896	2759	4882	3895	1662	1067	18	0
LFQ	262	109	296	23	48	120	45	62	18092	2800	641	364	5580	8148	2081	768	717	2100	1918	4546	6221	1804	2509	2393	4658	1714	3244	4982	3472	3115	5414	5356	6029	3657	6148	8957	5010	7074	6522	4804	5613	5655	8053	3005	5187	4107	1806	1272	18	0
LFQ	263	108	14	5	8	46	44	20	17891	1096	123	72	6300	8256	2180	255	981	2703	2653	3770	5284	1413	1994	2604	2119	2882	1986	3940	1988	3982	5755	3218	8048	3217	5508	10650	4744	6414	7265	6962	5605	7066	10949	3415	6025	3801	1693	1189	16	0
LFQ	264	37	24	11	18	29	19	38	15502	877	71	86	4945	7081	1911	154	1035	2142	2211	3720	7775	1304	1844	2195	2798	2834	1369	4032	1987	3292	5869	2837	6928	2713	4940	11463	4893	6912	8724	5801	5695	6455	13012	4405	8069	4823	2005	1358	13	0
LFQ	265	66	217	68	63	68	126	165	22528	2254	414	477	4655	5046	1746	421	1737	2705	2027	3312	4396	3061	2854	2042	3324	1888	4762	2271	1845	4253	1997	6429	4403	2224	9744	4964	4786	9601	6004	11175	6922	4636	9336	3465	5584	3155	2080	947	13	0
LFQ	266	296	168	119	111	166	242	147	9354	13978	386	851	3347	5197	5726	769	1150	1231	1971	1352	6646	1928	4775	2143	3526	4051	3132	2011	3099	2371	6923	3844	5719	4102	5668	6637	7518	7483	6657	7578	8936	5301	7209	3041	5009	1018	2853	504	12	0
LFQ	267	63	62	4	6	29	47	20	14036	12664	218	476	4511	2705	4085	338	718	830	2430	1893	4545	2129	2365	1915	2955	1411	2259	1683	2553	2206	5651	3016	5929	2611	5442	8560	6383	9292	8152	6129	13941	4211	10752	5284	4854	4228	1811	845	8	0
LFQ	268	37	103	6	21	27	60	85	21347	1649	374	81	6390	5804	3019	848	1733	2516	1904	2477	3110	1839	2051	3103	2671	2100	4773	2415	1574	5584	4035	6509	6331	3089	10106	5073	6545	11064	6052	9486	7116	4832	8169	2740	4191	1941	944	326	4	0
LFQ	269	600	180	19	36	171	43	119	18370	12106	1496	450	5296	3554	5908	720	1450	956	3045	3603	3854	3143	2272	2348	3464	2456	2380	3313	5353	2747	3210	3924	4296	8573	5058	5878	8022	4690	4589	2816	10900	6050	7140	4325	3343	2909	709	367	3	0
LFQ	270	44	96	16	49	48	52	53	14773	10764	360	122	4851	4539	5105	431	882	680	2310	2646	5074	3186	2349	2613	3030	2045	3134	2875	4718	2964	6653	4096	4518	6925	3744	6858	7702	5147	5629	4409	10668	5453	8094	4776	4776	4824	1363	797	5	0
LFQ	271	576	261	158	147	331	408	229	16371	11271	1288	686	4935	5034	5487	1378	891	1513	3159	4918	4806	4290	3842	2916	6147	1870	2861	3390	7049	2683	6119	4729	3966	7804	4494	6260	6952	4535	5236	2494	7146	3549	5035	2617	2535	2549	845	473	6	0
LFQ	272	132	305	467	330	276	175	211	2799	8436	12958	4916	1669	1288	3467	3681	5718	3606	6190	4050	2628	3824	5403	3860	3622	4392	3417	7003	4621	8011	4003	3649	8457	5453	7097	2823	6908	3026	3866	1657	7048	3893	5100	1885	2525	834	401	140	16	0
LFQ	273	21	40	9	16	28	29	34	14910	5435	98	92	5641	4170	8174	335	284	973	1548	2213	5627	3975	2265	2164	3213	1899	5393	2907	5026	4955	5568	7982	5660	5521	7773	9818	5040	4016	5585	8351	4426	5225	7306	6877	3263	1998	256	70	0	0
LFQ	274	143	84	17	33	96	84	53	19333	5590	250	162	5165	5114	3008	427	847	2668	3093	3798	5568	2229	2072	3250	3553	1950	3689	4768	2934	4153	6127	4442	9378	2713	4692	10277	3699	7058	6090	7354	4933	4776	7984	2877	5342	3024	923	386	3	0
LFQ	275	215	29	20	36	111	89	40	19322	2076	186	113	4775	7173	2227	418	1595	3642	3266	3968	7108	2057	2158	4359	2466	2382	6920	2801	4794	5176	3688	9926	3636	4848	7723	6038	5216	3920	5640	7235	4115	5754	7074	2707	4642	2835	1083	599	8	0
LFQ	276	145	53	11	15	91	112	35	24200	1948	175	154	4814	5534	1463	496	2075	2727	3248	2976	4906	2033	2318	4437	2596	2766	6059	3271	4631	5273	4175	10697	2555	5642	7530	6431	7296	4552	4210	6148	4709	5297	6074	2263	4661	3246	1389	757	14	0
LFQ	277	306	49	93	57	139	178	68	25945	1692	423	408	6130	7016	1183	632	1339	2681	4308	3329	4794	1782	2121	4786	2527	2877	5821	3876	5094	5203	4927	8751	3907	4216	5608	4300	6457	3513	4982	4349	6674	5596	4681	4519	3230	3148	1546	709	234	0
LFQ	278	17	138	319	82	46	32	35	23253	714	588	1103	5890	7720	1360	686	1903	2150	2158	2897	4490	937	3668	1976	2491	4483	1733	4332	3007	3499	4929	2117	3947	1842	1943	1996	5390	5278	6939	7715	12560	8545	8366	9613	3735	4361	3240	1136	845	0
LFQ	279	863	326	239	244	552	798	309	26264	2883	930	911	6071	7579	2567	1362	1647	2001	4913	3720	6102	2335	2353	6921	2508	1891	5566	5004	3506	4059	2389	12552	2589	2923	4421	5149	3787	2878	3117	8609	4281	4243	6031	2540	3143	1894	785	419	30	0
LFQ	280	435	198	94	105	231	236	104	21221	2608	565	291	5467	8209	2610	687	994	2425	3426	3438	6635	1734	2455	4672	2910	2766	4774	3596	3986	4755	3398	8694	2958	4256	6038	4838	5163	4446	4957	7425	6536	5944	8043	3782	3948	2493	1100	509	49	0
LFQ	281	230	45	22	34	105	138	28	16622	1547	271	120	6424	9727	2315	435	1041	2466	3198	4019	7188	1866	2304	3904	3079	2660	5481	3295	4791	6081	3817	8260	2976	5935	8726	4495	5850	4761	5925	5259	5404	5728	8740	3198	3920	2394	889	470	21	0
LFQ	282	27	72	25	30	35	50	42	23235	1229	345	74	5084	5467	1467	253	1284	2388	2465	2648	4685	891	1977	2753	2377	3916	2917	3717	3166	4518	3812	5607	3176	3308	4915	4103	6519	7247	6489	7826	10821	7628	8744	6947	4764	3771	2079	1076	235	0
LFQ	283	51	259	94	101	106	73	157	23705	1509	718	280	5303	5685	2330	641	2361	3107	2313	3410	4786	1584	3418	3659	3829	5538	2523	6140	3180	4419	5446	6163	4912	4551	5467	6785	6004	5946	6046	6070	5740	5552	5098	3373	3274	2417	1269	774	38	0
LFQ	284	69	9	6	5	37	31	15	11181	776	54	33	5364	10883	2827	309	785	2178	2686	4257	9093	1986	2476	4107	3738	3462	5005	3297	4436	7376	5173	7406	2466	6046	9749	4211	7386	4937	5349	3139	4475	5856	8258	2713	5385	4074	1864	1223	11	0
LFQ	285	247	151	103	112	234	281	205	28422	1006	666	526	6022	6204	1411	1258	1842	2477	5007	3394	5412	1589	2510	8245	2537	2814	5790	6131	3980	3592	3171	16223	2276	3756	4733	7248	3649	3284	3889	10061	3280	3687	4196	1387	1767	895	336	195	1	0
LFQ	286	1057	266	129	185	573	503	336	31466	2613	1213	928	6270	8604	1871	1723	1414	2632	2581	6350	4374	3854	1800	3627	5932	2458	1755	8648	2329	5767	3701	5854	9580	2814	4930	8309	2187	3397	2639	7647	3007	4509	4174	744	914	390	101	46	0	0
LFQ	287	866	57	69	144	355	256	89	29604	4499	713	438	6349	8023	3377	1347	547	3691	5118	3830	4443	1343	1238	7061	1575	1630	6975	4403	5319	3241	1931	13313	3038	4318	3842	5438	2413	2663	2391	11348	4250	6277	5824	1075	995	357	85	38	3	0
LFQ	288	34	7	6	9	39	39	15	19740	1016	68	88	6681	9034	3040	226	312	1254	1499	2999	6685	1340	1056	1875	2514	1472	1599	3231	1900	3612	4442	2931	7044	3126	5565	11805	3850	5751	7750	8426	6220	8964	17717	4024	4957	1689	391	132	7	0
LFQ	289	82	14	16	15	43	64	25	21233	1200	100	106	5883	6970	918	267	784	2076	2702	3218	6132	1300	1608	3966	2363	2293	4931	3553	3670	4877	3054	11430	3321	4312	8257	7020	6612	3730	5713	9400	5601	5198	9603	3107	5524	2688	819	355	3	0
LFQ	290	149	36	38	30	90	45	111	20006	1748	173	142	5068	7362	1791	734	1552	2837	2626	3951	6522	2477	2330	3466	3635	3029	2973	5323	2765	5041	6598	4379	9198	2528	5629	10592	3826	7159	6231	6008	4308	5268	7746	2507	4350	2452	921	394	10	0
LFQ	291	460	120	71	91	282	233	164	31414	3339	697	422	4655	4786	1493	979	1506	2516	2267	4401	3177	2244	1461	2632	4734	1396	1620	7202	1142	3491	2759	8656	9473	1825	3211	9611	2364	3757	3497	15947	3883	5691	7679	2425	3644	1791	562	334	5	0
LFQ	292	194	23	23	38	99	60	32	25956	2212	161	111	6477	8531	1482	438	640	2093	2550	2430	3923	779	970	3616	950	1465	3793	2896	2955	2636	1773	10932	2310	3596	4774	5100	3296	3089	3758	15032	6716	10294	15165	3580	5506	2470	707	457	0	0
